stadium,stadiumLabel,capacity,opened,demolished,coords,countryLabel
http://www.wikidata.org/entity/Q3495625,Stade Hélitas,,,,Point(-0.37256 49.17833),France
http://www.wikidata.org/entity/Q3495626,Estadio Humberto Micheletti,5000,,,Point(-87.815287 15.400672),Honduras
http://www.wikidata.org/entity/Q3495627,Stade Iba Mar Diop,,,,Point(-17.4469 14.6795),Senegal
http://www.wikidata.org/entity/Q3495629,Q3495629,,,,Point(-3.98259 5.30825),Ivory Coast
http://www.wikidata.org/entity/Q3495630,Q3495630,7000,,,Point(-2.78903 8.02887),Ivory Coast
http://www.wikidata.org/entity/Q3495632,Q3495632,1500,,,Point(2.45182 48.6359),France
http://www.wikidata.org/entity/Q3495633,Isparta Atatürk Stadium,10000,1950-01-01T00:00:00Z,,Point(30.5611 37.7681),Turkey
http://www.wikidata.org/entity/Q3495634,Q3495634,1500,,,Point(0.10198 48.44152),France
http://www.wikidata.org/entity/Q3495638,Q3495638,1100,,,Point(55.717699 -21.04641),France
http://www.wikidata.org/entity/Q3495643,Q3495643,,,,Point(5.38651 43.25843),France
http://www.wikidata.org/entity/Q3495645,Stade Jean-Bouin (Nîmes),,,,Point(4.37639 43.84657),France
http://www.wikidata.org/entity/Q3495646,Q3495646,,,,Point(2.33331 43.20645),France
http://www.wikidata.org/entity/Q3495649,Stade Jean-Laffon,1281,,,Point(2.87622 42.68732),France
http://www.wikidata.org/entity/Q3495651,Q3495651,600,,,Point(55.4658 -21.2861),France
http://www.wikidata.org/entity/Q3495654,Abdessalem Kazouz sports complex,8000,2003-01-01T00:00:00Z,,Point(11.110556 33.491667),Tunisia
http://www.wikidata.org/entity/Q3495658,"Estadio Jorge ""Calero"" Suárez",8000,,,Point(-89.449002777 14.332069444),El Salvador
http://www.wikidata.org/entity/Q3495665,Joseph Marien Stadium,5100,1919-09-14T00:00:00Z,,Point(4.32917 50.8178),Belgium
http://www.wikidata.org/entity/Q3495668,Estadio José Gregorio Martínez,15000,,,Point(-88.967897222 14.042669444),El Salvador
http://www.wikidata.org/entity/Q3495673,Stade Jules Lemaire,25000,,,Point(3.10052 50.638),France
http://www.wikidata.org/entity/Q3495676,Estadio Juan Francisco Barraza,10000,,,Point(-88.169038 13.482576),El Salvador
http://www.wikidata.org/entity/Q3495677,Stade Jules Ribet,,1898-01-01T00:00:00Z,,Point(0.72781 43.11749),France
http://www.wikidata.org/entity/Q3495679,Q3495679,,,,,Mali
http://www.wikidata.org/entity/Q3495680,Estadio Julián Tesucún,8000,,,Point(-89.903889 16.981944),Guatemala
http://www.wikidata.org/entity/Q3495682,Stade Klébert Picard,4000,,,Point(55.5215 -21.27166),France
http://www.wikidata.org/entity/Q3495683,Stade La Fougère,6800,,,Point(-1.29629 43.6601),France
http://www.wikidata.org/entity/Q3495685,Q3495685,11000,,,Point(-101.666 21.1163),Mexico
http://www.wikidata.org/entity/Q3495686,Stade Lambrakis,,,,Point(55.30052 -20.93305),France
http://www.wikidata.org/entity/Q3495687,Langstaff stadium,,,,Point(0.0984 49.50719),France
http://www.wikidata.org/entity/Q3495689,RCAF Old Stadium,7000,,,Point(104.915 11.586389),Cambodia
http://www.wikidata.org/entity/Q3495693,Larbi Zaouli Stadium,35000,1930-01-01T00:00:00Z,,Point(-7.54667 33.5971),Morocco
http://www.wikidata.org/entity/Q3495695,Las Flores Stadium,7055,,,Point(-89.98583333 14.64),Guatemala
http://www.wikidata.org/entity/Q3495698,Estadio León Gómez,3000,1985-01-01T00:00:00Z,,Point(-87.450421 15.779845),Honduras
http://www.wikidata.org/entity/Q3495708,Estadio Los Cuchumatanes,5340,2007-01-17T00:00:00Z,,Point(-91.481667 15.320833),Guatemala
http://www.wikidata.org/entity/Q3495709,Q3495709,7552,,,Point(3.40829 50.6259),Belgium
http://www.wikidata.org/entity/Q3495711,Stade Louis Villemer,5000,,,Point(-1.06346 49.10398),France
http://www.wikidata.org/entity/Q3495715,Estádio Luso-Brasileiro,4400,1965-01-01T00:00:00Z,,Point(-43.207775 -22.801636),Brazil
http://www.wikidata.org/entity/Q3495716,Léo-Lagrange stadium,,,,Point(4.84795 46.81142),France
http://www.wikidata.org/entity/Q3495719,Stade Mamadou Konaté,5500,,,Point(-8.0154 12.6488),Mali
http://www.wikidata.org/entity/Q3495723,Q3495723,12000,1978-10-22T00:00:00Z,,Point(-43.3775 -22.863),Brazil
http://www.wikidata.org/entity/Q3495724,Q3495724,,,,Point(1.0897 49.35176),France
http://www.wikidata.org/entity/Q3495728,Q3495728,1740,,,Point(1.92686 47.86695),France
http://www.wikidata.org/entity/Q3495729,Stade Marcel-Deflandre,16000,1926-09-19T00:00:00Z,,Point(-1.17836 46.1583),France
http://www.wikidata.org/entity/Q3495731,Stade Marcel-Verchère,11400,,,Point(5.2371 46.21002),France
http://www.wikidata.org/entity/Q3495732,Stade Marcel Saupin,1880,1937-01-01T00:00:00Z,,Point(-1.538563 47.212733),France
http://www.wikidata.org/entity/Q3495734,Estadio Marcelino Imbers,4000,,,Point(-87.846111 13.333056),El Salvador
http://www.wikidata.org/entity/Q3495740,Estadio Mario Camposeco,11220,1950-09-08T00:00:00Z,,Point(-91.517222 14.841944),Guatemala
http://www.wikidata.org/entity/Q3495741,Estadio Marquesa de la Ensenada,10000,,,Point(-91.7917 14.967045),Guatemala
http://www.wikidata.org/entity/Q3495753,Q3495753,2600,,,Point(1.08722 49.915),France
http://www.wikidata.org/entity/Q3495755,Stade Maurice Rigaud,3000,,,Point(2.16393 43.92391),France
http://www.wikidata.org/entity/Q3495756,stade Maurice-David,8727,,,Point(5.42284 43.52764),France
http://www.wikidata.org/entity/Q3495758,Stade Maurice Trélut,16400,,,Point(0.07234 43.22076),France
http://www.wikidata.org/entity/Q3495760,Menaouer Kerbouci Stadium,,,,Point(-0.313219 35.8604),Algeria
